ID,Date,Total Market Capitalization,P/E Ratio PE,Closing Price
688819.SH,2023-10-27 00:00:00,26603.36523,23.01469421,10.30903149
688819.SH,2023-10-30 00:00:00,27196.50977,23.29163551,10.53747177
688819.SH,2023-10-31 00:00:00,26371.54883,22.54921341,10.16001987
688819.SH,2023-11-01 00:00:00,26381.57617,22.54921341,10.16001987
688819.SH,2023-11-02 00:00:00,26072.45313,22.51654243,10.11237526
688779.SH,2023-10-27 00:00:00,24626.29297,37.04842377,15.8390646
688779.SH,2023-10-30 00:00:00,24787.19922,37.0679245,15.86093998
688779.SH,2023-10-31 00:00:00,24241.90625,36.83234024,15.80746269
688779.SH,2023-11-01 00:00:00,24422.85938,36.88696289,15.85685253
688779.SH,2023-11-02 00:00:00,24170.08594,36.51815414,15.51076794
688778.SH,2023-10-27 00:00:00,16090.70996,149.2586517,3.74948144
688778.SH,2023-10-30 00:00:00,16128.22266,149.8410034,3.763622761
688778.SH,2023-10-31 00:00:00,16128.22266,149.8034058,3.76162982
688778.SH,2023-11-01 00:00:00,15996.13965,148.3579712,3.732216597
688778.SH,2023-11-02 00:00:00,15858.97949,148.0205383,3.718302965
688772.SH,2023-10-27 00:00:00,31049.55469,12.2129364,7.469674587
688772.SH,2023-10-30 00:00:00,31110.74414,12.21607876,7.480162144
688772.SH,2023-10-31 00:00:00,30897.33594,12.21607876,7.469674587
688772.SH,2023-11-01 00:00:00,30945.82813,12.21607876,7.469674587
688772.SH,2023-11-02 00:00:00,31035.83398,12.13883018,7.464419842
688728.SH,2023-10-27 00:00:00,23298.03711,210.0975647,9.427945137
688728.SH,2023-10-30 00:00:00,22927.46875,206.2511139,9.323747635
688728.SH,2023-10-31 00:00:00,22964.0625,207.3175354,9.323144913
688728.SH,2023-11-01 00:00:00,23505.34766,198.9891815,9.500943184
688728.SH,2023-11-02 00:00:00,23516.06641,89.090065,9.679700851
688690.SH,2023-10-27 00:00:00,21611.55664,17.66304016,5.731986523
688690.SH,2023-10-30 00:00:00,21021.78516,17.23708153,5.629479408
688690.SH,2023-10-31 00:00:00,20763.98828,16.80591774,5.586519718
688690.SH,2023-11-01 00:00:00,20435.09961,16.55419731,5.512065411
688690.SH,2023-11-02 00:00:00,19659.69336,16.00139046,5.335159302
688567.SH,2023-10-30 00:00:00,33270.69531,283.8766785,10.34344864
688567.SH,2023-10-31 00:00:00,33263.92578,283.4935303,10.34225273
688567.SH,2023-11-01 00:00:00,33390.19531,214.1089172,10.36241627
688567.SH,2023-11-02 00:00:00,34002.72656,286.4523315,10.55960083
688567.SH,2023-11-03 00:00:00,34538.00781,285.5544739,10.67118454
688538.SH,2023-10-27 00:00:00,13941.49609,-12.54390907,6.770777702
688538.SH,2023-10-30 00:00:00,13861.52148,-9.987114906,6.761214733
688538.SH,2023-10-31 00:00:00,13884.81641,-10.72725582,6.761548042
688538.SH,2023-11-01 00:00:00,13882.77051,-12.27993393,6.765027046
688538.SH,2023-11-02 00:00:00,13786.57129,-12.81020737,6.724997997
688536.SH,2023-11-01 00:00:00,13894.13184,15.38133812,7.538929939
688536.SH,2023-11-02 00:00:00,13870.8291,15.40170574,7.535073757
688536.SH,2023-11-03 00:00:00,13882.80762,15.38133812,7.54876709
688536.SH,2023-11-06 00:00:00,13879.15332,15.40170574,7.53366518
688536.SH,2023-11-07 00:00:00,14151.68555,15.5644331,7.670080662
688521.SH,2023-10-27 00:00:00,24178.73047,33.41515732,24.02105141
688521.SH,2023-10-30 00:00:00,24178.75586,33.40707779,24.01919746
688521.SH,2023-10-31 00:00:00,23485.80859,32.43330383,23.40795517
688521.SH,2023-11-01 00:00:00,23483.72656,32.43330383,23.40795517
688521.SH,2023-11-02 00:00:00,23055.04102,31.84274292,22.85331917
688520.SH,2023-10-27 00:00:00,21775.66016,16.23478889,8.363097191
688520.SH,2023-10-30 00:00:00,22833.73438,13.81648636,8.56106472
688520.SH,2023-10-31 00:00:00,23043.35742,10.42022419,8.763719559
688520.SH,2023-11-01 00:00:00,24265.12305,9.774773598,9.045077324
688520.SH,2023-11-02 00:00:00,23717.01758,18.2827549,9.371231079
688516.SH,2023-10-27 00:00:00,13544.51074,16.10267639,4.53308773
688516.SH,2023-10-30 00:00:00,13269.04004,16.09922791,4.476779461
688516.SH,2023-10-31 00:00:00,13471.28906,16.28102303,4.523658752
688516.SH,2023-11-01 00:00:00,13655.78516,16.30433083,4.572890282
688516.SH,2023-11-02 00:00:00,13531.43262,16.8036499,4.53510952
688425.SH,2023-10-27 00:00:00,32614.54297,42.43283081,50.84249878
688425.SH,2023-10-30 00:00:00,32700.68164,42.46146774,51.0134201
688425.SH,2023-10-31 00:00:00,33019.52734,42.55747223,51.51202393
688425.SH,2023-11-01 00:00:00,31957.17969,40.91236877,49.79876328
688425.SH,2023-11-02 00:00:00,32186.33203,40.92826462,49.89003754
688390.SH,2023-10-27 00:00:00,28791.05469,17.29456711,34.9900856
688390.SH,2023-10-30 00:00:00,28840.43164,17.29253578,35.32934952
688390.SH,2023-10-31 00:00:00,28426.10742,17.15528107,34.54296875
688390.SH,2023-11-01 00:00:00,27483.69531,16.05564117,33.19174576
688390.SH,2023-11-02 00:00:00,27468.3418,16.05564117,33.1758194
688387.SH,2023-10-27 00:00:00,20206.9043,24.66309547,14.47185898
688387.SH,2023-10-30 00:00:00,19946.71289,24.37368393,14.32978535
688387.SH,2023-10-31 00:00:00,19874.3457,24.29013443,14.27270889
688387.SH,2023-11-01 00:00:00,19561.03125,23.80394173,13.9311676
688387.SH,2023-11-02 00:00:00,19190.11133,23.30370331,13.6113348
688385.SH,2023-10-27 00:00:00,29542.0957,-10.4222641,6.298852444
688385.SH,2023-10-30 00:00:00,29150.36914,-10.41859627,6.295109749
688385.SH,2023-10-31 00:00:00,29052.03516,-10.39612579,6.298173904
688385.SH,2023-11-01 00:00:00,29246.04492,-10.38855362,6.296420097
688385.SH,2023-11-02 00:00:00,28075.52344,-9.901863098,6.303343296
688375.SH,2023-10-27 00:00:00,18164.41406,28.53973198,11.31447315
688375.SH,2023-10-30 00:00:00,18253.57031,28.61109161,11.46615505
688375.SH,2023-10-31 00:00:00,18521.81641,28.81890488,11.50009918
688375.SH,2023-11-01 00:00:00,17971.27344,28.45627022,11.32387352
688375.SH,2023-11-02 00:00:00,18161.18359,28.48395729,11.34994984
688349.SH,2023-10-27 00:00:00,18863.67383,32.57564926,8.464755058
688349.SH,2023-10-30 00:00:00,18854.78906,32.57564926,8.464755058
688349.SH,2023-10-31 00:00:00,19067.9668,32.67262268,8.584688187
688349.SH,2023-11-01 00:00:00,19245.72266,34.20711899,8.628617287
688349.SH,2023-11-02 00:00:00,20138.75391,36.27775955,9.220979691
688348.SH,2023-10-27 00:00:00,18481.53125,22.87759018,5.596442699
